7,49.6319,88.0217,91.3539,46.7747,74.9911,98.9773,34.14,90.2313,63.5937
7,49.6326,88.022,91.3549,46.7647,74.9885,98.9798,34.1374,90.2526,63.6024
7,49.633,88.0222,91.3562,46.7511,74.9831,98.9813,34.1344,90.2812,63.6064
7,49.6337,88.0228,91.3579,46.7413,74.9774,98.9816,34.1297,90.3027,63.6012
7,49.6341,88.0233,91.3585,46.7346,74.9754,98.981,34.1275,90.3168,63.6055
7,49.6345,88.0239,91.3591,46.714,74.9722,98.98,34.125,90.3582,63.6297
7,49.6347,88.0246,91.3599,46.6942,74.9676,98.9784,34.1222,90.3992,63.6475
7,49.6348,88.025,91.3606,46.6813,74.9614,98.9776,34.1198,90.427,63.646
7,49.6349,88.0252,91.3615,46.6798,74.9573,98.9781,34.1175,90.4316,63.632
7,49.6352,88.0256,91.3629,46.6777,74.9517,98.9799,34.1139,90.4381,63.6109
7,49.6355,88.0264,91.366,46.6732,74.9452,98.9855,34.1066,90.4531,63.5867
7,49.6357,88.0273,91.367,46.6707,74.9438,98.991,34.1045,90.4601,63.5822
7,49.6357,88.0282,91.3676,46.6682,74.9432,98.9947,34.1037,90.4662,63.582
7,49.6353,88.0296,91.3686,46.6638,74.9426,99.0023,34.1028,90.4762,63.5823
7,49.6351,88.0299,91.3689,46.6609,74.9424,99.0048,34.1024,90.4823,63.5852
7,49.6315,88.0342,91.3807,46.5609,74.9589,99.0278,34.0642,90.6717,63.7046
7,49.6321,88.0346,91.382,46.5514,74.9632,99.0284,34.06,90.6898,63.7221
7,49.6328,88.035,91.3841,46.5357,74.9647,99.0288,34.0539,90.72,63.7463
7,49.6333,88.0356,91.3868,46.5253,74.9673,99.0259,34.0455,90.7434,63.7641
7,49.6343,88.036,91.388,46.5153,74.9694,99.0259,34.0417,90.7632,63.7813
7,49.6345,88.0362,91.3882,46.5145,74.97,99.0252,34.0411,90.7649,63.783
7,49.6349,88.0364,91.3883,46.513,74.9719,99.0239,34.0405,90.7677,63.7869
7,49.6353,88.0366,91.3885,46.5113,74.9743,99.0216,34.0395,90.7713,63.7922
7,49.6355,88.037,91.3895,46.5063,74.9765,99.016,34.0362,90.7818,63.8025
7,49.6357,88.0374,91.3903,46.5053,74.9776,99.0108,34.0335,90.7852,63.8053
7,49.6362,88.0378,91.3915,46.499,74.9789,99.0026,34.0302,90.7984,63.8169
7,49.6373,88.0389,91.3928,46.4831,74.9846,98.9829,34.0305,90.8286,63.8495
7,49.6375,88.039,91.3932,46.4823,74.9871,98.9788,34.0302,90.8308,63.8542
7,49.6378,88.0391,91.394,46.4776,74.9903,98.9756,34.0282,90.8403,63.8662
7,49.638,88.0391,91.3957,46.4633,74.9923,98.9717,34.0227,90.8678,63.8915
7,49.6383,88.0391,91.3961,46.4491,74.9945,98.9692,34.0219,90.8936,63.9175
7,49.6384,88.039,91.397,46.4409,74.9955,98.9657,34.0186,90.9096,63.9322
7,49.6385,88.039,91.3977,46.4341,74.9973,98.9636,34.0164,90.9228,63.9459
7,49.6388,88.0389,91.3981,46.4276,75.001,98.9619,34.0149,90.9349,63.9621
7,49.6391,88.0386,91.3987,46.4192,75.0091,98.9577,34.0126,90.9501,63.9883
7,49.6426,88.0372,91.4105,46.3218,75.0462,98.952,33.973,91.1181,64.1852
7,49.6451,88.0373,91.4115,46.3065,75.0527,98.955,33.9699,91.1441,64.2167
7,49.646,88.0374,91.4117,46.2957,75.0548,98.9544,33.9698,91.1622,64.2356
7,49.6464,88.0375,91.4123,46.2896,75.0568,98.9516,33.9684,91.1733,64.2472
7,49.6466,88.0378,91.4133,46.2856,75.0593,98.9461,33.9659,91.182,64.2565
7,49.6471,88.0379,91.4138,46.2835,75.0607,98.9437,33.9652,91.1863,64.2613
7,49.6479,88.038,91.414,46.2797,75.0612,98.9419,33.9652,91.1933,64.2678
7,49.6481,88.0381,91.4141,46.2786,75.0619,98.9411,33.9652,91.1954,64.2703
7,49.6482,88.0382,91.4143,46.2742,75.0627,98.9398,33.9651,91.2035,64.2782
7,49.6491,88.0385,91.4158,46.2685,75.0639,98.9349,33.9608,91.2165,64.2888
7,49.6499,88.0387,91.4163,46.2668,75.0644,98.9327,33.96,91.2203,64.2919
7,49.6502,88.0389,91.4179,46.2643,75.0653,98.9274,33.9552,91.2278,64.2969
7,49.6504,88.0391,91.4189,46.2626,75.0657,98.9242,33.9523,91.2327,64.3
7,49.6507,88.0392,91.4197,46.26,75.0665,98.9226,33.9498,91.2388,64.3049
7,49.6509,88.0393,91.4202,46.2584,75.0671,98.9211,33.9484,91.2427,64.3081
7,49.6513,88.0395,91.4212,46.2508,75.0677,98.9186,33.9456,91.2578,64.3206
7,49.6515,88.0396,91.4215,46.2432,75.0694,98.9174,33.9449,91.2717,64.3342
7,49.6518,88.0398,91.4222,46.2402,75.0708,98.9155,33.9432,91.2785,64.3405
7,49.6522,88.0398,91.4231,46.2388,75.0715,98.9156,33.94,91.2828,64.3432
7,49.6524,88.0399,91.424,46.2373,75.0718,98.9153,33.9364,91.2876,64.3461
7,49.6563,88.0414,91.4322,46.1869,75.0799,98.8893,33.9038,91.4114,64.4527
7,49.6573,88.0422,91.436,46.1759,75.0818,98.8858,33.8917,91.4467,64.4775
7,49.6582,88.0434,91.439,46.1699,75.0832,98.8858,33.8834,91.4716,64.4924
7,49.6593,88.0442,91.4412,46.168,75.0845,98.8878,33.8776,91.4845,64.4984
7,49.6603,88.0449,91.4433,46.1663,75.0864,98.8909,33.872,91.4977,64.5052
7,49.6609,88.0451,91.4439,46.1653,75.0884,98.8922,33.8703,91.5027,64.5107
7,49.6617,88.0453,91.445,46.1625,75.0925,98.8939,33.8676,91.5153,64.5254
7,49.6628,88.0454,91.4467,46.1615,75.0944,98.895,33.8646,91.5254,64.5323
7,49.6633,88.0454,91.4479,46.1609,75.0949,98.8954,33.8628,91.5329,64.536
7,49.6643,88.0455,91.4484,46.1607,75.0957,98.8966,33.8609,91.5362,64.5389
7,49.6662,88.0456,91.4487,46.1604,75.0967,98.8976,33.8592,91.5393,64.5426
7,49.6669,88.0458,91.4501,46.1599,75.098,98.8999,33.8545,91.5465,64.5476
7,49.6687,88.046,91.4513,46.1582,75.0989,98.9019,33.8483,91.5577,64.556
7,49.6718,88.0462,91.4524,46.1545,75.0997,98.9032,33.8425,91.572,64.5677
7,49.6734,88.0463,91.4535,46.1511,75.1004,98.9037,33.8379,91.5839,64.5771
7,49.6754,88.0464,91.4541,46.1493,75.1022,98.9043,33.8348,91.59,64.5843
7,49.6784,88.0468,91.4567,46.1469,75.1068,98.9062,33.8242,91.6032,64.5968
7,49.6833,88.0473,91.4588,46.1461,75.1096,98.9111,33.8126,91.6122,64.6027
7,49.6884,88.0478,91.4602,46.1447,75.1118,98.9161,33.8039,91.621,64.6088
7,49.6899,88.048,91.4608,46.144,75.1125,98.9181,33.801,91.6251,64.6111
7,49.7399,88.0774,91.4967,45.8332,75.0763,99.0028,33.8402,92.3478,65.0227
7,49.7419,88.0866,91.5006,45.6745,75.0047,99.0388,33.8658,92.6086,65.0999
7,49.7427,88.0912,91.5018,45.5952,74.9346,99.0561,33.8802,92.7298,65.0676
7,49.7431,88.0943,91.5028,45.5418,74.8675,99.068,33.8991,92.8104,65.0063
7,49.743,88.0977,91.5036,45.5182,74.8342,99.0792,33.9214,92.8484,64.9715
7,49.7415,88.1088,91.5049,45.4896,74.7966,99.1096,33.9737,92.8932,64.9336
7,49.7386,88.1155,91.5052,45.4771,74.7769,99.1199,34.0044,92.9082,64.9101
7,49.7333,88.1216,91.5052,45.4716,74.7681,99.1236,34.0311,92.9109,64.8994
7,49.7282,88.127,91.5051,45.4635,74.7633,99.1271,34.0518,92.9157,64.8993
7,49.7258,88.1303,91.505,45.4549,74.7578,99.1301,34.063,92.9234,64.8983
7,49.7245,88.132,91.505,45.4505,74.7553,99.1313,34.0685,92.9277,64.8986
7,49.7222,88.1367,91.5051,45.4391,74.7493,99.1353,34.0834,92.9384,64.8998
7,49.7203,88.1393,91.5052,45.4291,74.7374,99.1364,34.0916,92.9488,64.8877
7,49.7119,88.1476,91.5055,45.4014,74.7173,99.1364,34.1188,92.9742,64.8795
7,49.7081,88.1511,91.5055,45.3908,74.7119,99.1356,34.13,92.9847,64.8809
7,49.7076,88.1538,91.5057,45.3802,74.7035,99.1358,34.1389,92.996,64.876
7,49.706,88.1591,91.5059,45.3676,74.6961,99.136,34.1566,93.0079,64.8754
7,49.7044,88.1661,91.5064,45.3512,74.6889,99.1349,34.1811,93.0235,64.8792
7,49.703,88.1693,91.5069,45.3395,74.681,99.1336,34.1926,93.0344,64.8759
7,49.7021,88.1714,91.5073,45.3279,74.6615,99.1327,34.2,93.046,64.8471
7,49.6759,88.2141,91.5106,45.0235,74.5067,99.1637,34.3564,93.4108,64.9451
7,49.6735,88.216,91.5105,45.0152,74.4958,99.1677,34.3655,93.4222,64.9407
7,49.667,88.2229,91.5101,44.9984,74.4729,99.1833,34.3871,93.4475,64.9298
7,49.6607,88.2292,91.5093,44.9745,74.4653,99.2047,34.409,93.4831,64.9592
7,49.6549,88.2333,91.5083,44.9505,74.4501,99.2251,34.4233,93.5274,64.983
7,49.6509,88.2364,91.5068,44.9403,74.433,99.2491,34.4371,93.5552,64.9899
7,49.6486,88.2378,91.5043,44.9475,74.417,99.2729,34.4549,93.5548,64.9728
7,49.6484,88.2374,91.502,44.9656,74.4033,99.2919,34.466,93.5368,64.9406
7,49.6563,88.2316,91.4944,45.0054,74.3783,99.3174,34.4991,93.4926,64.8622
7,49.6645,88.2273,91.49,45.0129,74.3519,99.3158,34.5209,93.4931,64.8204
7,49.6673,88.2265,91.4891,45.0163,74.3386,99.3071,34.5264,93.4901,64.7987
7,49.6684,88.226,91.4888,45.0204,74.3326,99.3052,34.5262,93.4824,64.7835
7,49.6696,88.2249,91.4872,45.0249,74.3269,99.3042,34.5367,93.4769,64.7669
7,49.67,88.2234,91.4858,45.0298,74.3238,99.3034,34.5434,93.4678,64.7518
7,49.668,88.2215,91.4846,45.0354,74.3226,99.3085,34.5462,93.4549,64.7361
7,49.661,88.1924,91.4697,45.2387,74.3386,99.3734,34.5449,93.1143,64.4428
7,49.6609,88.1823,91.4666,45.3575,74.3584,99.3706,34.5225,92.9394,64.3158
7,49.6622,88.1728,91.4652,45.4979,74.3843,99.3643,34.4949,92.7372,64.1724
7,49.6641,88.1588,91.4633,45.6395,74.4108,99.3578,34.4519,92.5269,64.0266
7,49.6661,88.1415,91.4598,45.7668,74.4288,99.3535,34.3982,92.3344,63.8839
7,49.6964,88.0554,91.4378,46.2871,74.5096,99.493,34.1952,91.6006,63.3154
7,49.7172,88.0468,91.4366,46.3526,74.5322,99.6123,34.2276,91.5685,63.2813
7,49.7233,88.0444,91.4374,46.3764,74.5479,99.6382,34.2329,91.5598,63.288
7,49.7294,88.0443,91.4383,46.3855,74.5578,99.6637,34.2461,91.5642,63.2999
7,49.7332,88.0461,91.4393,46.3718,74.5627,99.6995,34.2766,91.5977,63.3272
7,49.7398,88.0471,91.4401,46.3651,74.5655,99.7305,34.2973,91.6201,63.3414
7,49.7438,88.047,91.4412,46.3662,74.5723,99.7503,34.3116,91.6329,63.355
7,49.7463,88.0531,91.4427,46.3317,74.5684,99.8035,34.3652,91.6929,63.3836
7,49.7508,88.058,91.4452,46.3107,74.5673,99.8434,34.4101,91.735,63.4012
7,49.7565,88.0606,91.4482,46.3158,74.571,99.8481,34.4134,91.7385,63.4046
7,49.766,88.0622,91.4506,46.3232,74.5752,99.8384,34.3972,91.7313,63.4073
7,49.7704,88.0656,91.4534,46.333,74.5815,99.8403,34.3873,91.7289,63.4146
7,49.7723,88.0754,91.4592,46.3338,74.5871,99.8749,34.4134,91.7671,63.4366
7,49.7755,88.0828,91.4623,46.3138,74.5814,99.9054,34.4606,91.8242,63.4536
7,49.7831,88.0899,91.4639,46.2991,74.5771,99.9313,34.4962,91.8624,63.4673
7,49.7847,88.0967,91.468,46.3195,74.5814,99.9409,34.5058,91.8551,63.462
7,49.788,88.0982,91.4693,46.3372,74.5863,99.9319,34.489,91.8334,63.4562
7,49.7917,88.0985,91.4697,46.3474,74.5894,99.9245,34.4762,91.8201,63.4529
7,49.7958,88.1008,91.471,46.3762,74.5983,99.9155,34.4505,91.7893,63.4468
7,49.7979,88.1093,91.4754,46.4013,74.6044,99.9329,34.4603,91.7986,63.4531
7,49.7985,88.1389,91.4749,46.2096,74.5281,100.055,34.7262,92.1095,63.5332
7,49.798,88.1398,91.4744,46.2058,74.5271,100.058,34.7389,92.1155,63.5349
7,49.7977,88.1407,91.4738,46.1976,74.5258,100.059,34.7512,92.1253,63.5404
7,49.7978,88.1411,91.4734,46.1922,74.5242,100.06,34.7575,92.1311,63.543
7,49.7986,88.1424,91.4727,46.1859,74.5215,100.063,34.7693,92.1386,63.5453
7,49.7989,88.1429,91.4724,46.1841,74.5201,100.064,34.7744,92.1412,63.5453
7,49.7989,88.1429,91.4724,46.1841,74.5201,100.064,34.7744,92.1412,63.5453
7,49.7994,88.1432,91.4722,46.1807,74.518,100.064,34.7768,92.1448,63.5459
7,49.7997,88.1438,91.4722,46.1781,74.5152,100.066,34.7787,92.1477,63.545
7,49.7998,88.1445,91.472,46.1761,74.5132,100.068,34.7828,92.1503,63.5443
7,49.7999,88.1451,91.4717,46.1742,74.5123,100.071,34.789,92.1533,63.5451
7,49.7999,88.1455,91.4716,46.1737,74.5118,100.072,34.7911,92.154,63.545
7,49.8,88.146,91.4714,46.1704,74.51,100.072,34.7953,92.1582,63.5461
7,49.7999,88.1464,91.4712,46.1674,74.5089,100.072,34.8014,92.1623,63.5475
7,49.7999,88.1469,91.4711,46.1664,74.5077,100.073,34.8045,92.1637,63.5469
7,49.7998,88.1478,91.4708,46.1647,74.5049,100.075,34.8115,92.1665,63.5449
7,49.7998,88.148,91.4707,46.1633,74.5038,100.076,34.8156,92.1688,63.5448
7,49.7998,88.1483,91.4705,46.161,74.5028,100.076,34.8198,92.1722,63.5457
7,49.7998,88.1489,91.4704,46.1585,74.5021,100.078,34.8252,92.1762,63.5471
7,49.8004,88.1497,91.4701,46.156,74.501,100.078,34.8342,92.181,63.5481
7,49.8043,88.1538,91.4639,46.1161,74.4785,100.078,34.8941,92.2262,63.5622
7,49.8044,88.154,91.4636,46.1148,74.478,100.079,34.8965,92.2278,63.563
7,49.8055,88.1543,91.4632,46.1064,74.4736,100.079,34.8998,92.239,63.5675
7,49.8068,88.1544,91.4629,46.1026,74.4724,100.077,34.9006,92.2441,63.5704
7,49.8078,88.1544,91.4626,46.0981,74.4709,100.075,34.9033,92.2501,63.574
7,49.8081,88.1544,91.4621,46.0959,74.4695,100.075,34.9073,92.2528,63.5746
7,49.8082,88.1544,91.4618,46.0949,74.4685,100.076,34.9098,92.2537,63.5744
7,49.8084,88.1544,91.4614,46.0934,74.4681,100.076,34.9119,92.2553,63.5755
7,49.8087,88.1544,91.4613,46.0919,74.4669,100.075,34.9119,92.257,63.5755
7,49.809,88.1544,91.4609,46.0904,74.4656,100.074,34.9152,92.2583,63.5754
7,49.8092,88.1544,91.4605,46.0896,74.4642,100.074,34.9187,92.259,63.5744
7,49.8092,88.1544,91.4602,46.088,74.4636,100.073,34.9216,92.2608,63.5752
7,49.8091,88.1544,91.4599,46.0843,74.4629,100.07,34.9247,92.2649,63.578
7,49.8087,88.1544,91.4598,46.0829,74.4627,100.067,34.9261,92.2664,63.5789
7,49.8081,88.1545,91.4596,46.081,74.4622,100.066,34.9279,92.2684,63.58
7,49.8071,88.1547,91.4594,46.0762,74.4609,100.066,34.9283,92.2729,63.5821
7,49.8067,88.155,91.4592,46.0721,74.4596,100.068,34.9304,92.2767,63.5833
7,49.8064,88.1555,91.4589,46.0698,74.4544,100.07,34.9362,92.2799,63.5778
7,49.8062,88.1557,91.4588,46.0675,74.4505,100.07,34.9395,92.2829,63.574
7,49.8061,88.1558,91.4587,46.0634,74.4476,100.071,34.9415,92.2875,63.5731
8,54.7168,93.9009,50.3699,87.7877,82.1426,93.6743,92.5196,76.961,36.7526
8,54.7161,93.9035,50.3864,87.7828,82.1532,93.6728,92.5102,76.9359,36.7753
8,54.7141,93.9182,50.4361,87.7691,82.1582,93.6729,92.4878,76.8596,36.7861
8,54.7143,93.933,50.497,87.7486,82.162,93.6707,92.4494,76.757,36.7905
8,54.7214,93.9608,50.5445,87.715,82.1655,93.6928,92.4465,76.6678,36.7701
8,54.7296,93.9721,50.6056,87.7114,82.1736,93.7013,92.3853,76.5695,36.7835
8,54.7437,93.9838,50.6579,87.7066,82.181,93.7066,92.3295,76.4765,36.7879
8,54.7582,93.998,50.687,87.7015,82.184,93.7217,92.3067,76.413,36.7797
8,54.772,94.0112,50.6963,87.6962,82.1834,93.7371,92.3094,76.3776,36.7652
8,54.7799,94.019,50.6948,87.6935,82.1815,93.7466,92.3194,76.3672,36.754
8,54.7851,94.0256,50.6911,87.6907,82.1801,93.7554,92.3294,76.3593,36.749
8,54.7951,94.0334,50.6858,87.6884,82.1791,93.7673,92.3401,76.3537,36.7461
8,54.7999,94.042,50.6607,87.6865,82.1775,93.7792,92.3557,76.3596,36.7406
8,54.8015,94.0485,50.6211,87.6852,82.175,93.7854,92.3802,76.3829,36.7305
8,54.8043,94.0538,50.5722,87.6815,82.1702,93.7896,92.4107,76.406,36.7153
8,54.808,94.0584,50.4988,87.6793,82.1619,93.7923,92.4593,76.4577,36.6854
8,54.8131,94.0636,50.4116,87.6752,82.1525,93.7935,92.5251,76.5165,36.6577
8,54.818,94.0684,50.3366,87.6733,82.1444,93.7935,92.5879,76.583,36.6307
8,54.8186,94.0719,50.2882,87.6696,82.1376,93.7941,92.6299,76.6096,36.6163
8,54.8138,94.0744,50.2472,87.6619,82.1312,93.797,92.6667,76.6081,36.6136
8,54.7589,94.1352,50.0227,87.4961,82.0975,93.7687,92.9225,76.4062,36.6696
8,54.7618,94.1429,50.0033,87.4624,82.0961,93.7375,92.965,76.3591,36.7072
8,54.7672,94.1489,49.9878,87.4419,82.0954,93.7161,92.9921,76.3251,36.7358
8,54.7721,94.1538,49.9656,87.4245,82.095,93.7019,93.0277,76.3029,36.7678
8,54.7769,94.1572,49.9407,87.4173,82.0939,93.6904,93.0653,76.3145,36.7809
8,54.7794,94.1593,49.9247,87.4146,82.0931,93.6849,93.0885,76.3259,36.7861
8,54.7818,94.1611,49.9115,87.4129,82.0908,93.6799,93.107,76.3329,36.7841
8,54.7884,94.1637,49.9007,87.4125,82.086,93.6652,93.1214,76.3409,36.7675
8,54.7911,94.1654,49.8797,87.4132,82.0817,93.6581,93.1488,76.3656,36.756
8,54.792,94.1676,49.86,87.4163,82.0795,93.6549,93.1732,76.3863,36.7585
8,54.7938,94.1696,49.8392,87.4244,82.0782,93.6495,93.1987,76.4139,36.7672
8,54.7953,94.1703,49.8245,87.4282,82.0775,93.6457,93.217,76.4371,36.7683
8,54.7981,94.1716,49.7944,87.434,82.0744,93.6385,93.255,76.4863,36.7593
8,54.8001,94.1726,49.7823,87.4352,82.0724,93.6334,93.2704,76.5058,36.7501
8,54.8021,94.1755,49.7726,87.4377,82.0696,93.6269,93.2823,76.5229,36.7367
8,54.8035,94.1773,49.7659,87.4396,82.0691,93.6222,93.2909,76.5353,36.735
8,54.8061,94.1789,49.7564,87.4416,82.067,93.6135,93.3036,76.5529,36.7252
8,54.8113,94.18,49.7416,87.4498,82.0624,93.5963,93.325,76.584,36.7079
8,54.815,94.1809,49.7359,87.4568,82.0592,93.5836,93.3334,76.5969,36.6999
8,54.8173,94.1819,49.7236,87.4587,82.0564,93.5747,93.3516,76.6192,36.6893
8,54.8317,94.2167,49.5655,87.5103,81.9926,93.4644,93.6102,76.8839,36.6089
8,54.8333,94.2179,49.5536,87.5074,81.9859,93.4571,93.6432,76.9005,36.6021
8,54.8372,94.2276,49.5451,87.5034,81.9573,93.3892,93.646,76.9175,36.5221
8,54.8302,94.2304,49.5435,87.5021,81.9391,93.3551,93.635,76.9245,36.4741
8,54.8108,94.2311,49.5437,87.5011,81.9093,93.3143,93.6153,76.941,36.395
8,54.789,94.2291,49.548,87.4994,81.8819,93.2824,93.5913,76.9487,36.3293
8,54.7757,94.2278,49.554,87.4989,81.8704,93.2739,93.5854,76.9561,36.3016
8,54.7558,94.2266,49.5654,87.4979,81.8655,93.2783,93.5857,76.9606,36.2937
8,54.7421,94.2252,49.5965,87.4942,81.8449,93.2781,93.5864,76.9335,36.2707
8,54.739,94.2242,49.6129,87.494,81.8315,93.2717,93.5796,76.9235,36.2448
8,54.7339,94.2229,49.632,87.4939,81.8212,93.2645,93.5674,76.9163,36.2212
8,54.7266,94.2212,49.6544,87.4934,81.8079,93.255,93.5476,76.9031,36.1916
8,54.7228,94.2202,49.6655,87.4923,81.8044,93.2487,93.535,76.8921,36.1868
8,54.7184,94.219,49.6763,87.4906,81.802,93.2377,93.5171,76.8791,36.1849
8,54.7147,94.2184,49.6795,87.4894,81.7983,93.2327,93.5079,76.8728,36.1781
8,54.7097,94.2171,49.6823,87.4849,81.7963,93.2173,93.4883,76.8564,36.1803
8,54.6974,94.2155,49.6876,87.4737,81.7898,93.1998,93.4605,76.8188,36.1803
8,54.6826,94.215,49.6978,87.4696,81.7861,93.2001,93.4455,76.8006,36.1769
8,54.6621,94.2145,49.7042,87.465,81.7827,93.2022,93.4295,76.7837,36.1746
8,54.643,94.2137,49.7088,87.4597,81.7734,93.1934,93.4045,76.7662,36.1591
8,54.5703,94.2023,49.3935,87.5563,81.6554,93.025,94.0174,77.6773,36.0002
8,54.5701,94.2022,49.3635,87.5534,81.6542,93.0107,94.0643,77.7025,36.0257
8,54.5723,94.2021,49.3486,87.5517,81.6526,92.9951,94.0847,77.7177,36.0313
8,54.576,94.202,49.3429,87.5464,81.6479,92.9753,94.0881,77.694,36.0402
8,54.5809,94.2019,49.339,87.5449,81.6439,92.9569,94.0905,77.6926,36.0328
8,54.5876,94.2018,49.3234,87.5423,81.6415,92.936,94.1136,77.708,36.0362
8,54.5899,94.2012,49.2905,87.5391,81.6337,92.906,94.1511,77.7584,36.0227
8,54.5916,94.2008,49.2729,87.5381,81.6323,92.8871,94.1712,77.7903,36.022
8,54.5922,94.2001,49.2648,87.5369,81.6319,92.8714,94.174,77.8019,36.0251
8,54.5946,94.1988,49.2399,87.5292,81.6285,92.84,94.2009,77.8116,36.0477
8,54.5956,94.1978,49.2331,87.5276,81.628,92.8209,94.2005,77.8167,36.054
8,54.5963,94.197,49.2279,87.5255,81.6228,92.8065,94.2008,77.8137,36.0493
8,54.5971,94.1965,49.2194,87.524,81.6166,92.7934,94.2126,77.8216,36.0392
8,54.5971,94.1945,49.1969,87.5215,81.6073,92.7616,94.2372,77.8463,36.0357
8,54.5971,94.1938,49.1945,87.5214,81.6055,92.7504,94.2331,77.8459,36.0363
8,54.597,94.1928,49.1866,87.5217,81.6026,92.7273,94.2357,77.8581,36.0348
8,54.5951,94.192,49.1648,87.5225,81.5976,92.6985,94.2703,77.907,36.0256
8,54.5901,94.1913,49.1399,87.5232,81.5953,92.6797,94.3219,77.9716,36.024
8,54.586,94.191,49.1278,87.5234,81.5943,92.6747,94.3529,78.0083,36.0227
8,54.5836,94.1907,49.1207,87.5237,81.5927,92.6706,94.372,78.0304,36.0218
8,54.6001,94.1895,48.9748,87.5304,81.5261,92.4329,94.6509,78.3553,35.9546
8,54.6016,94.1896,48.9673,87.5207,81.5106,92.4006,94.6565,78.3214,35.9582
8,54.6024,94.1895,48.9612,87.5139,81.5039,92.3788,94.6688,78.316,35.9619
8,54.603,94.1894,48.9563,87.5092,81.5018,92.3623,94.6834,78.3223,35.9704
8,54.6032,94.1894,48.9536,87.5073,81.4992,92.3565,94.6982,78.3337,35.9677
8,54.6034,94.1894,48.9532,87.5052,81.4947,92.353,94.6998,78.3286,35.9597
8,54.6035,94.1893,48.9529,87.5032,81.4919,92.3509,94.7012,78.323,35.9568
8,54.6037,94.1892,48.9524,87.501,81.4874,92.3438,94.7011,78.3188,35.9494
8,54.6041,94.189,48.9508,87.4968,81.4814,92.3252,94.699,78.3132,35.9438
8,54.6044,94.1889,48.9497,87.4938,81.4777,92.3157,94.699,78.3064,35.9426
8,54.6047,94.1888,48.9492,87.492,81.4755,92.3104,94.6993,78.3003,35.943
8,54.6056,94.1883,48.9485,87.4895,81.4742,92.2889,94.688,78.2891,35.9519
8,54.6058,94.188,48.948,87.4885,81.4735,92.2781,94.6829,78.2856,35.9558
8,54.606,94.1876,48.947,87.4869,81.4728,92.2653,94.679,78.2783,35.9684
8,54.6064,94.1873,48.9461,87.4862,81.4713,92.255,94.6765,78.2733,35.9755
8,54.6068,94.187,48.9449,87.4862,81.4698,92.2439,94.6753,78.2708,35.9843
8,54.6073,94.1862,48.9411,87.4865,81.4677,92.2256,94.6823,78.2886,35.9861
8,54.6078,94.1856,48.9396,87.4867,81.466,92.2105,94.6819,78.298,35.9846
8,54.6083,94.1852,48.939,87.4869,81.4644,92.1988,94.6778,78.3014,35.9822
8,54.6086,94.1846,48.9386,87.487,81.4632,92.1828,94.6684,78.3046,35.9803
8,54.6328,94.1868,48.9383,87.5071,81.4427,91.9935,94.6485,78.3941,35.9677
8,54.6335,94.187,48.9379,87.5103,81.4403,91.9895,94.6519,78.4039,35.9604
8,54.639,94.1882,48.9373,87.5265,81.4326,91.9665,94.6498,78.4401,35.9272
8,54.6435,94.1885,48.9371,87.5357,81.4307,91.9565,94.6524,78.4642,35.9146
8,54.6458,94.1886,48.9368,87.5402,81.43,91.9525,94.6549,78.4773,35.9078
8,54.648,94.1888,48.9361,87.5439,81.4295,91.9465,94.6579,78.4917,35.9009
8,54.6499,94.1889,48.9355,87.5458,81.4293,91.9422,94.6594,78.4996,35.8978
8,54.6504,94.189,48.9343,87.5501,81.4293,91.9405,94.6643,78.5153,35.8972
8,54.6521,94.1891,48.9329,87.556,81.429,91.9345,94.6672,78.534,35.8956
8,54.6568,94.1895,48.9263,87.5641,81.4281,91.9195,94.6833,78.5747,35.8913
8,54.6588,94.1896,48.9228,87.5662,81.4276,91.9113,94.6893,78.5898,35.8885
8,54.6599,94.1898,48.9196,87.568,81.427,91.9039,94.693,78.6021,35.8859
8,54.6613,94.1898,48.9165,87.5693,81.4267,91.8997,94.6999,78.6136,35.8855
8,54.6639,94.1898,48.9124,87.5717,81.4265,91.8926,94.7083,78.6305,35.8858
8,54.6651,94.1899,48.9098,87.5744,81.4263,91.887,94.7122,78.6436,35.8864
8,54.6661,94.19,48.9088,87.5786,81.4259,91.8793,94.7092,78.6553,35.8854
8,54.6685,94.19,48.9072,87.5816,81.4258,91.8732,94.7108,78.6671,35.8856
8,54.6717,94.1901,48.9053,87.5837,81.4257,91.8658,94.7132,78.6788,35.8849
8,54.674,94.19,48.9037,87.5846,81.4252,91.8561,94.7126,78.6878,35.8818
8,54.6745,94.1899,48.9029,87.5861,81.4247,91.8464,94.7081,78.6952,35.8786
8,54.673,94.1856,48.8926,87.5851,81.3955,91.6435,94.5902,78.6946,35.8606
8,54.6724,94.1855,48.8909,87.5859,81.3939,91.6331,94.5851,78.699,35.8573
8,54.6718,94.1855,48.8877,87.5864,81.3925,91.6269,94.5871,78.7077,35.8519
8,54.6713,94.1856,48.8865,87.5868,81.3918,91.6229,94.5863,78.7111,35.8489
8,54.6708,94.1856,48.8848,87.5879,81.3914,91.619,94.5872,78.7158,35.8499
8,54.6698,94.1859,48.8833,87.5885,81.3893,91.6049,94.5795,78.7153,35.8482
8,54.6696,94.1861,48.8827,87.5877,81.3871,91.5932,94.5714,78.7098,35.8467
8,54.6693,94.1862,48.8806,87.5864,81.3858,91.5867,94.5724,78.7091,35.8478
8,54.6692,94.1863,48.8772,87.5854,81.3847,91.5838,94.5799,78.7142,35.8479
